gene_symbol,log2_fold_change,p_value,adjusted_p_value,perturbation_gene,cell_type
GENE_16514,-2.928833508597253,0.0022969703252602074,1.0,BRCA1,fibroblast
GENE_2162,-3.1014393903540496,0.0022972277550658265,1.0,BRCA1,fibroblast
GENE_9338,-3.128116493792019,0.002300518760352465,1.0,BRCA1,fibroblast
GENE_2924,-3.0915535017826907,0.0023025728762953723,1.0,BRCA1,fibroblast
GENE_2515,-2.9582770510805845,0.002306783122748665,1.0,BRCA1,fibroblast
GENE_9696,-3.072448680087052,0.002307291740288135,1.0,BRCA1,fibroblast
GENE_2273,-3.082416498973598,0.0023073055549794547,1.0,BRCA1,fibroblast
GENE_15973,2.978765135099195,0.002311377990867934,1.0,BRCA1,fibroblast
GENE_18426,-3.1224491486062975,0.0023127140347778173,1.0,BRCA1,fibroblast
GENE_4345,-3.043882965566803,0.0023129144415493493,1.0,BRCA1,fibroblast
GENE_1791,-2.9434739567286985,0.0023129339696426154,1.0,BRCA1,fibroblast
GENE_7397,-2.9728738638159946,0.002317766282030583,1.0,BRCA1,fibroblast
GENE_14832,-2.936811260695527,0.002322821083830126,1.0,BRCA1,fibroblast
GENE_15658,-3.019123643852696,0.0023238321073076533,1.0,BRCA1,fibroblast
GENE_3389,-2.9669348115126266,0.0023261750554463903,1.0,BRCA1,fibroblast
GENE_7506,-3.0498219560417916,0.002326345865025699,1.0,BRCA1,fibroblast
GENE_10276,-2.9626719151550365,0.002326467485747642,1.0,BRCA1,fibroblast
GENE_10706,-2.9851842972705698,0.0023312976334602005,1.0,BRCA1,fibroblast
GENE_18924,-2.9964343244907576,0.002337844736657456,1.0,BRCA1,fibroblast
GENE_6414,-3.0097001024581216,0.002338353872384526,1.0,BRCA1,fibroblast
GENE_15650,-3.028968681402724,0.0023384736147887184,1.0,BRCA1,fibroblast
GENE_4977,-2.971559058854327,0.0023395011544336576,1.0,BRCA1,fibroblast
GENE_8553,-3.087233482882005,0.0023409226855098868,1.0,BRCA1,fibroblast
GENE_131,-2.9774025860036204,0.002341393100250984,1.0,BRCA1,fibroblast
GENE_8056,-3.0819531831284737,0.0023426115446213746,1.0,BRCA1,fibroblast
GENE_16580,-2.9494459843496657,0.00234342227629001,1.0,BRCA1,fibroblast
GENE_18083,-3.017097265542763,0.0023436117643492213,1.0,BRCA1,fibroblast
GENE_18451,3.0855642337299454,0.002345418725387306,1.0,BRCA1,fibroblast
GENE_13091,-3.026600334021654,0.0023465476260226097,1.0,BRCA1,fibroblast
GENE_17407,-3.113392948308326,0.0023483967860828234,1.0,BRCA1,fibroblast
GENE_897,-3.0184641580562226,0.002348615180355785,1.0,BRCA1,fibroblast
GENE_12169,-3.036209869742251,0.002350438458932153,1.0,BRCA1,fibroblast
GENE_12681,-2.9411628722386163,0.002354579918569801,1.0,BRCA1,fibroblast
GENE_917,-3.079455492300526,0.002357986387144636,1.0,BRCA1,fibroblast
GENE_12511,-3.1095819366688464,0.0023580637678108202,1.0,BRCA1,fibroblast
GENE_6158,-3.0279969649101353,0.002360405948780016,1.0,BRCA1,fibroblast
GENE_7571,-3.1127867101003717,0.0023615349320180636,1.0,BRCA1,fibroblast
GENE_18325,-3.0653381030614812,0.0023650121674649452,1.0,BRCA1,fibroblast
GENE_11492,-3.0723481935733146,0.0023669538928970694,1.0,BRCA1,fibroblast
GENE_13560,-3.1029125417234447,0.002367367526767957,1.0,BRCA1,fibroblast
GENE_1416,-3.0464081045913387,0.0023676857714223644,1.0,BRCA1,fibroblast
GENE_19371,-2.97053390874875,0.002370586222722698,1.0,BRCA1,fibroblast
GENE_12887,-3.0840465578049376,0.0023731949673865666,1.0,BRCA1,fibroblast
GENE_10046,-2.9449495522927864,0.002373331204685961,1.0,BRCA1,fibroblast
GENE_6568,-2.9191627551389625,0.0023743833271118696,1.0,BRCA1,fibroblast
GENE_3114,-2.9401147154669207,0.002374906106191379,1.0,BRCA1,fibroblast
GENE_19375,-3.0986176833770718,0.002375882457265501,1.0,BRCA1,fibroblast
GENE_17034,-3.040365106456367,0.0023766058837883545,1.0,BRCA1,fibroblast
GENE_3806,-2.9743712426186586,0.002377984420619664,1.0,BRCA1,fibroblast
GENE_7986,-3.1062296796186764,0.002378347253725502,1.0,BRCA1,fibroblast
GENE_4251,-2.9783011206772816,0.0023784270530135135,1.0,BRCA1,fibroblast
GENE_12795,-3.014946280686452,0.0023812287323454863,1.0,BRCA1,fibroblast
GENE_12163,-3.064550920915283,0.002383811478310214,1.0,BRCA1,fibroblast
GENE_5605,-3.0577311423906517,0.002384356081953076,1.0,BRCA1,fibroblast
GENE_5076,-2.927349189198859,0.002384408092887474,1.0,BRCA1,fibroblast
GENE_8029,-2.9958789831944546,0.0023848377578815786,1.0,BRCA1,fibroblast
GENE_14929,-2.9280905384893003,0.002384904753629689,1.0,BRCA1,fibroblast
GENE_8257,-3.013661338321194,0.002385932273707304,1.0,BRCA1,fibroblast
GENE_17582,-3.082982300699136,0.002387950557559929,1.0,BRCA1,fibroblast
GENE_9443,-3.068356211965881,0.0023883312861113317,1.0,BRCA1,fibroblast
GENE_198,-3.0749172081796585,0.002393034840831326,1.0,BRCA1,fibroblast
GENE_1449,-3.1069890683177763,0.0023938609536855848,1.0,BRCA1,fibroblast
GENE_7814,-3.064017641948786,0.0023955709603451477,1.0,BRCA1,fibroblast
GENE_10434,-3.054930925211847,0.002397171435225977,1.0,BRCA1,fibroblast
GENE_269,-3.0521680193950966,0.0024012340537802033,1.0,BRCA1,fibroblast
GENE_7247,-3.08765626620827,0.0024058231253143558,1.0,BRCA1,fibroblast
GENE_1923,-2.953230448625649,0.00241098002056044,1.0,BRCA1,fibroblast
GENE_12822,-3.078883841884861,0.0024122657108618683,1.0,BRCA1,fibroblast
GENE_12770,2.90814717948957,0.0024127558193712787,1.0,BRCA1,fibroblast
GENE_1171,-3.06297243491891,0.0024142279376537217,1.0,BRCA1,fibroblast
GENE_19693,-3.0001707779588047,0.002415123743844416,1.0,BRCA1,fibroblast
GENE_12812,-3.0551449292700577,0.0024173700374438196,1.0,BRCA1,fibroblast
GENE_13816,-3.0344194355661127,0.0024173783361661903,1.0,BRCA1,fibroblast
GENE_6335,-2.980865534174688,0.0024191238422167265,1.0,BRCA1,fibroblast
GENE_19367,-2.9016065833069664,0.002421993874748625,1.0,BRCA1,fibroblast
GENE_15519,-2.9633524199711156,0.0024230199155876723,1.0,BRCA1,fibroblast
GENE_10646,2.944205746135321,0.0024260826511767228,1.0,BRCA1,fibroblast
GENE_8435,-3.0145555201368452,0.0024271089432751397,1.0,BRCA1,fibroblast
GENE_8291,2.969350677043819,0.002428111802071537,1.0,BRCA1,fibroblast
GENE_7128,-2.939634292761901,0.0024281153863263986,1.0,BRCA1,fibroblast
GENE_16998,-2.918189270856248,0.0024283587562938095,1.0,BRCA1,fibroblast
GENE_19269,-2.9247135087916742,0.00243125660028658,1.0,BRCA1,fibroblast
GENE_7794,-3.067479973858712,0.0024325348550128033,1.0,BRCA1,fibroblast
GENE_419,-2.993646846009478,0.002433409484917213,1.0,BRCA1,fibroblast
GENE_13728,-2.9734686436282667,0.0024352740472224532,1.0,BRCA1,fibroblast
GENE_13494,-2.934984220934835,0.0024376449842568116,1.0,BRCA1,fibroblast
GENE_12845,-3.087275331220713,0.002438747883946776,1.0,BRCA1,fibroblast
GENE_17640,-2.922966880880109,0.002441223150743207,1.0,BRCA1,fibroblast
GENE_16482,-2.9390832448120663,0.002445880624131059,1.0,BRCA1,fibroblast
GENE_17203,-3.096657874445634,0.0024463589109512407,1.0,BRCA1,fibroblast
GENE_8437,-3.0857991930215567,0.0024477932128063166,1.0,BRCA1,fibroblast
GENE_11965,-3.000540708536569,0.0024478902469119426,1.0,BRCA1,fibroblast
GENE_19038,-3.0322419798502467,0.002450134976393916,1.0,BRCA1,fibroblast
GENE_3356,-3.091103047523237,0.002450641033740596,1.0,BRCA1,fibroblast
GENE_3623,-2.9405016889101474,0.002450655517626534,1.0,BRCA1,fibroblast
GENE_3647,-3.0613605829955612,0.002456885364328765,1.0,BRCA1,fibroblast
GENE_13601,-2.9381139437644217,0.002459434398691425,1.0,BRCA1,fibroblast
GENE_4614,-2.9631931681554313,0.0024595785181192173,1.0,BRCA1,fibroblast
GENE_5547,-3.0061119173621673,0.002459929053542121,1.0,BRCA1,fibroblast
GENE_18537,-2.9335770997298094,0.002464774005398172,1.0,BRCA1,fibroblast
GENE_3705,-2.889394796496068,0.00247484739578876,1.0,BRCA1,fibroblast
GENE_5991,-2.98879540354808,0.002478195853981022,1.0,BRCA1,fibroblast
GENE_1555,-2.9802045914614435,0.002480908102562605,1.0,BRCA1,fibroblast
GENE_13898,-3.044729459913303,0.0024832835555582728,1.0,BRCA1,fibroblast
GENE_2020,-2.9648990177339907,0.0024877191606422905,1.0,BRCA1,fibroblast
GENE_18070,2.899127024849994,0.0024898163196542594,1.0,BRCA1,fibroblast
GENE_2043,-3.011700756407213,0.002490702639256973,1.0,BRCA1,fibroblast
GENE_911,-2.9432027638525384,0.002491887274441593,1.0,BRCA1,fibroblast
GENE_508,-2.9116519828937975,0.0024945509567153444,1.0,BRCA1,fibroblast
GENE_4698,-3.017868782609434,0.0024979625504323163,1.0,BRCA1,fibroblast
GENE_9867,-2.921025754005731,0.0025003253977842915,1.0,BRCA1,fibroblast
GENE_4360,-3.0261904798479566,0.002503004236856269,1.0,BRCA1,fibroblast
GENE_14552,2.9871926475750903,0.002504473406083762,1.0,BRCA1,fibroblast
GENE_11356,-2.9103767530859272,0.0025071770001889055,1.0,BRCA1,fibroblast
GENE_14310,-2.9990051985735917,0.002507827441663877,1.0,BRCA1,fibroblast
GENE_1261,-3.0616330249840815,0.0025078488280967965,1.0,BRCA1,fibroblast
GENE_15666,-2.9329789919686466,0.0025112029531990433,1.0,BRCA1,fibroblast
GENE_5279,-3.013869129239024,0.002513622102691869,1.0,BRCA1,fibroblast
GENE_15506,-2.9545828148850912,0.002514087204481163,1.0,BRCA1,fibroblast
GENE_9919,-3.004973143300865,0.002514181746071673,1.0,BRCA1,fibroblast
GENE_3240,-3.070648372955469,0.002523708350653465,1.0,BRCA1,fibroblast
GENE_4414,-3.043573083181779,0.002527475308092027,1.0,BRCA1,fibroblast
GENE_8338,-2.9260868296790687,0.0025287520780415767,1.0,BRCA1,fibroblast
GENE_17881,-2.9461864439987657,0.0025292800971876282,1.0,BRCA1,fibroblast
GENE_13671,-2.9431969009917567,0.002529575615454693,1.0,BRCA1,fibroblast
GENE_9483,-2.9866530604012667,0.002530785595143671,1.0,BRCA1,fibroblast
GENE_6098,-2.9256908448472605,0.002533740678040239,1.0,BRCA1,fibroblast
GENE_6854,-2.8842113656984276,0.0025368081408099863,1.0,BRCA1,fibroblast
GENE_9336,-2.966543343707348,0.002539000716352421,1.0,BRCA1,fibroblast
GENE_7532,-3.0146343162729186,0.002539470517282256,1.0,BRCA1,fibroblast
GENE_18112,-2.893367896051592,0.0025406001234592654,1.0,BRCA1,fibroblast
GENE_19722,-3.0601911590449613,0.0025444964108997012,1.0,BRCA1,fibroblast
GENE_17035,-3.020339797140885,0.0025457174665460517,1.0,BRCA1,fibroblast
GENE_2987,-2.9696016212849883,0.0025467271519993904,1.0,BRCA1,fibroblast
GENE_2372,-2.974549471739013,0.00254812837274221,1.0,BRCA1,fibroblast
GENE_8352,-2.960878025533228,0.002548260212714851,1.0,BRCA1,fibroblast
GENE_818,-2.971356042659458,0.0025495426408295003,1.0,BRCA1,fibroblast
GENE_2211,-2.90441807094431,0.002550188045290578,1.0,BRCA1,fibroblast
GENE_5828,-2.8770575980773745,0.0025511604580478776,1.0,BRCA1,fibroblast
GENE_13373,-2.966003875817282,0.002551980255162503,1.0,BRCA1,fibroblast
GENE_9457,-2.9613443619811513,0.002552570309535939,1.0,BRCA1,fibroblast
GENE_12873,-3.0716638201120148,0.002554659478398072,1.0,BRCA1,fibroblast
GENE_10350,-3.0077714277743968,0.0025562984232785847,1.0,BRCA1,fibroblast
GENE_1026,-3.064360526417143,0.002558760729318455,1.0,BRCA1,fibroblast
GENE_2510,-2.925900379619845,0.0025591724068838896,1.0,BRCA1,fibroblast
GENE_16884,-2.949154845247997,0.0025597232815102824,1.0,BRCA1,fibroblast
GENE_14926,-2.941162943655995,0.0025601057168443643,1.0,BRCA1,fibroblast
GENE_87,-2.9040961786831394,0.0025608222057789125,1.0,BRCA1,fibroblast
GENE_4719,-2.947352844279455,0.0025649918311683767,1.0,BRCA1,fibroblast
GENE_13323,-2.9704103541125084,0.0025660840231718413,1.0,BRCA1,fibroblast
GENE_10478,2.9474501683783565,0.0025698281391524466,1.0,BRCA1,fibroblast
GENE_8254,-2.9335889011671195,0.0025755405695135295,1.0,BRCA1,fibroblast
GENE_13344,-2.931453899489622,0.002586557576176023,1.0,BRCA1,fibroblast
GENE_15021,-3.0474825855118244,0.0025880462355302282,1.0,BRCA1,fibroblast
GENE_19258,-2.951865657013353,0.0025905774307457643,1.0,BRCA1,fibroblast
GENE_904,-2.898222332093375,0.0025978611004610166,1.0,BRCA1,fibroblast
GENE_5145,-2.89278003432283,0.0025985490451325053,1.0,BRCA1,fibroblast
GENE_7515,-3.007806951018647,0.002601557413069252,1.0,BRCA1,fibroblast
GENE_9024,-3.0361118118094312,0.0026017571128590005,1.0,BRCA1,fibroblast
GENE_19250,-2.875416631562812,0.0026033371934628164,1.0,BRCA1,fibroblast
GENE_16037,-3.0418100712513287,0.0026052894750340613,1.0,BRCA1,fibroblast
GENE_18088,-2.9219277263915586,0.0026063562395404077,1.0,BRCA1,fibroblast
GENE_7861,-2.9871348401486513,0.0026177984581788314,1.0,BRCA1,fibroblast
GENE_6846,-3.0594533369650003,0.0026195958888260667,1.0,BRCA1,fibroblast
GENE_6586,2.9039235287456795,0.002619896844963456,1.0,BRCA1,fibroblast
GENE_3320,-3.0141369491159287,0.002622311829768176,1.0,BRCA1,fibroblast
GENE_232,-2.9843899979407653,0.0026243475165857997,1.0,BRCA1,fibroblast
GENE_3426,-3.024445335890493,0.002627253225136984,1.0,BRCA1,fibroblast
GENE_278,-2.983065400027371,0.002628811378603019,1.0,BRCA1,fibroblast
GENE_13396,-3.0108179294663135,0.0026315001625100286,1.0,BRCA1,fibroblast
GENE_13661,-2.9690452838201025,0.0026320384931277385,1.0,BRCA1,fibroblast
GENE_1334,-2.9180653946397417,0.0026370776914146593,1.0,BRCA1,fibroblast
GENE_10326,-2.8770543994212203,0.0026373455085383357,1.0,BRCA1,fibroblast
GENE_16802,-2.9751100746799257,0.0026402124444067647,1.0,BRCA1,fibroblast
GENE_18967,-2.8639688703843875,0.002640858877137875,1.0,BRCA1,fibroblast
GENE_6060,-3.0097907631559604,0.0026427999829017044,1.0,BRCA1,fibroblast
GENE_50,-2.9899509548665795,0.0026438530016075243,1.0,BRCA1,fibroblast
GENE_19612,-2.932486927752304,0.0026447502843704577,1.0,BRCA1,fibroblast
GENE_12693,-2.8854124280251088,0.002647486740434389,1.0,BRCA1,fibroblast
GENE_7078,-2.9391180588679204,0.002649744341627515,1.0,BRCA1,fibroblast
GENE_9013,-2.9224962868042743,0.002657012556644233,1.0,BRCA1,fibroblast
GENE_12331,-2.982248648364317,0.002662773840531783,1.0,BRCA1,fibroblast
GENE_1942,-2.9226873547146224,0.0026669181922046184,1.0,BRCA1,fibroblast
GENE_16074,-3.006169884924573,0.0026678274857497497,1.0,BRCA1,fibroblast
GENE_1939,-2.9091351637393377,0.0026685174852957854,1.0,BRCA1,fibroblast
GENE_5793,-2.954490457381839,0.00267286808548277,1.0,BRCA1,fibroblast
GENE_3982,2.9960526674655124,0.0026761397912356526,1.0,BRCA1,fibroblast
GENE_12307,-2.9988471263756575,0.0026795744283562273,1.0,BRCA1,fibroblast
GENE_10491,-2.885808490439587,0.0026797060239455127,1.0,BRCA1,fibroblast
GENE_10162,-2.868302237848878,0.0026798709234440946,1.0,BRCA1,fibroblast
GENE_8215,-2.8579365257964873,0.002683313482555614,1.0,BRCA1,fibroblast
GENE_14656,-2.9482038540550057,0.0026844790435920163,1.0,BRCA1,fibroblast
GENE_15361,-2.9770863641706113,0.002685810898506623,1.0,BRCA1,fibroblast
GENE_6091,-2.9978362483986962,0.002690024357742715,1.0,BRCA1,fibroblast
GENE_1598,-3.048233531583244,0.0026916030621061825,1.0,BRCA1,fibroblast
GENE_11480,-2.8841684399050718,0.0026930824261760435,1.0,BRCA1,fibroblast
GENE_19425,-2.889237616402437,0.0026936362935775903,1.0,BRCA1,fibroblast
GENE_4252,-2.9715004895958463,0.0026970435896091697,1.0,BRCA1,fibroblast
GENE_13455,-2.9485884472021913,0.002697996185505596,1.0,BRCA1,fibroblast
GENE_9921,-3.007992294123171,0.002700088936176514,1.0,BRCA1,fibroblast
GENE_7812,-2.996379677205236,0.0027014889144790707,1.0,BRCA1,fibroblast
GENE_9729,-3.0129797829404796,0.0027030164508425607,1.0,BRCA1,fibroblast
GENE_791,-2.9049636284247766,0.002705527000532232,1.0,BRCA1,fibroblast
GENE_8861,-3.0186587188085228,0.0027060364852274634,1.0,BRCA1,fibroblast
GENE_10435,-2.935435194766918,0.0027064149967610785,1.0,BRCA1,fibroblast
GENE_9498,-3.0445765439990367,0.0027071812438322143,1.0,BRCA1,fibroblast
GENE_7847,-3.022478906370784,0.0027077430950019432,1.0,BRCA1,fibroblast
GENE_558,-3.0440696949962893,0.002709077313048197,1.0,BRCA1,fibroblast
GENE_919,-3.0051305858884763,0.0027095431305514056,1.0,BRCA1,fibroblast
GENE_5302,2.8556685235553494,0.0027096657059670916,1.0,BRCA1,fibroblast
GENE_367,-3.0306538085006345,0.00271047160636377,1.0,BRCA1,fibroblast
GENE_10374,-2.9369011181400455,0.002711691901319357,1.0,BRCA1,fibroblast
GENE_13939,-2.912934151758635,0.0027126333104256603,1.0,BRCA1,fibroblast
GENE_3984,-3.045840717363262,0.0027136019373722713,1.0,BRCA1,fibroblast
GENE_14786,-3.044557209288878,0.002719425286155897,1.0,BRCA1,fibroblast
GENE_9475,-3.032342617459973,0.0027201627484133074,1.0,BRCA1,fibroblast
GENE_9815,-2.9440218469480826,0.0027227097075521443,1.0,BRCA1,fibroblast
GENE_18846,-2.9966621977939165,0.0027232224773170734,1.0,BRCA1,fibroblast
GENE_19381,-3.011045284855499,0.0027248564414177412,1.0,BRCA1,fibroblast
GENE_19469,-2.945893833293344,0.002727133258146699,1.0,BRCA1,fibroblast
GENE_7754,-2.851755153595418,0.0027281352460742656,1.0,BRCA1,fibroblast
GENE_9982,-2.9984000744638095,0.002728312207444985,1.0,BRCA1,fibroblast
GENE_2100,-2.875945706195852,0.0027289239086210047,1.0,BRCA1,fibroblast
GENE_280,-2.9263707626004902,0.002729581288854091,1.0,BRCA1,fibroblast
GENE_2058,-2.917088234217513,0.0027305450585846007,1.0,BRCA1,fibroblast
GENE_18311,-3.0311350798807473,0.0027331273658224653,1.0,BRCA1,fibroblast
GENE_11029,-3.004739402321107,0.0027340938639010726,1.0,BRCA1,fibroblast
GENE_9470,-3.0136157023502705,0.002739177201535735,1.0,BRCA1,fibroblast
GENE_14792,-2.9125898040312825,0.002741874402462861,1.0,BRCA1,fibroblast
GENE_17770,3.0018500011724885,0.002742895003176843,1.0,BRCA1,fibroblast
GENE_17239,2.883705680834007,0.002745674618404531,1.0,BRCA1,fibroblast
GENE_11759,-2.8824949938781765,0.0027487294555830735,1.0,BRCA1,fibroblast
GENE_1393,-3.005525980439981,0.0027515927966624528,1.0,BRCA1,fibroblast
GENE_17145,-3.018003724198291,0.0027521743065055866,1.0,BRCA1,fibroblast
GENE_17195,-2.9114553391841493,0.0027547471858432207,1.0,BRCA1,fibroblast
GENE_585,-2.8874238817429716,0.0027550903031821157,1.0,BRCA1,fibroblast
GENE_17949,-2.932783989673683,0.002755157752960634,1.0,BRCA1,fibroblast
GENE_90,-2.869339853803899,0.0027552055759102923,1.0,BRCA1,fibroblast
GENE_11073,-2.841023420809759,0.0027680291704944137,1.0,BRCA1,fibroblast
GENE_6138,-3.025699592907367,0.0027709274109257256,1.0,BRCA1,fibroblast
GENE_9339,-3.0159081999032087,0.0027735558296126143,1.0,BRCA1,fibroblast
GENE_7610,-2.9630474622192904,0.002777983324915403,1.0,BRCA1,fibroblast
GENE_19672,-2.848631725552274,0.002778724633680731,1.0,BRCA1,fibroblast
GENE_14966,-3.030088645614698,0.0027834249957149238,1.0,BRCA1,fibroblast
GENE_13226,-3.0316890911979066,0.0027873747670608246,1.0,BRCA1,fibroblast
GENE_1204,-3.0007786042839886,0.0027881059526599816,1.0,BRCA1,fibroblast
GENE_17887,-2.9803616535847426,0.0027896695724020557,1.0,BRCA1,fibroblast
GENE_16323,-2.9669553177134627,0.0027900431333166514,1.0,BRCA1,fibroblast
GENE_1717,-2.905782504178381,0.002790800271051148,1.0,BRCA1,fibroblast
GENE_7294,-2.929769700735367,0.002797166289682,1.0,BRCA1,fibroblast
GENE_10542,-2.9837215613076387,0.0028010609502758816,1.0,BRCA1,fibroblast
GENE_16862,-2.918272625291168,0.0028062959874426596,1.0,BRCA1,fibroblast
GENE_4530,-2.934811532235242,0.002811601847954845,1.0,BRCA1,fibroblast
GENE_14849,-2.9150208024867506,0.0028164931478338686,1.0,BRCA1,fibroblast
GENE_4313,-2.8304202669373146,0.002818014804524361,1.0,BRCA1,fibroblast
GENE_3041,-2.844297739617419,0.0028186757274181132,1.0,BRCA1,fibroblast
GENE_14641,-2.884398394623822,0.0028203579560619296,1.0,BRCA1,fibroblast
GENE_17498,-2.9421869969252628,0.0028217491704805114,1.0,BRCA1,fibroblast
GENE_10417,-2.9984975081043994,0.002825221822177336,1.0,BRCA1,fibroblast
GENE_14803,-2.980433470836025,0.0028325958469313777,1.0,BRCA1,fibroblast
GENE_14596,-3.012730657120868,0.0028329282294260907,1.0,BRCA1,fibroblast
GENE_12858,-2.899528061425378,0.0028336890813914517,1.0,BRCA1,fibroblast
GENE_6021,-2.893849498921861,0.0028413644651946097,1.0,BRCA1,fibroblast
GENE_1205,-2.916141159928277,0.002843020289111683,1.0,BRCA1,fibroblast
GENE_17330,-2.9857098624412726,0.0028490249085452095,1.0,BRCA1,fibroblast
GENE_17508,-2.8638493122036746,0.002851143598529817,1.0,BRCA1,fibroblast
GENE_13024,-2.977903718455617,0.002851637835999982,1.0,BRCA1,fibroblast
GENE_12867,-2.8818927956445446,0.00285347077505609,1.0,BRCA1,fibroblast
GENE_8929,-2.888593242765909,0.0028535288230224676,1.0,BRCA1,fibroblast
GENE_242,-2.8725780962170653,0.0028561944821532954,1.0,BRCA1,fibroblast
GENE_4841,-2.858047733220776,0.002859455716421814,1.0,BRCA1,fibroblast
GENE_19871,-2.974536146757642,0.0028624288028631546,1.0,BRCA1,fibroblast
GENE_3407,-2.937640162237529,0.0028630468478236487,1.0,BRCA1,fibroblast
GENE_14987,-2.956692663772726,0.002867739934270295,1.0,BRCA1,fibroblast
GENE_2593,-2.8912049081170537,0.0028689461879742506,1.0,BRCA1,fibroblast
GENE_8275,-2.99073713078676,0.0028697207973789815,1.0,BRCA1,fibroblast
GENE_2992,-2.9388080232134652,0.0028706058983756274,1.0,BRCA1,fibroblast
GENE_8444,-2.983636190761105,0.002878645594968046,1.0,BRCA1,fibroblast
GENE_18809,-2.837365990029234,0.00287866127848762,1.0,BRCA1,fibroblast
GENE_7391,-2.9488583489255036,0.00288185129634343,1.0,BRCA1,fibroblast
GENE_13487,-3.0133861431390465,0.002882108559200708,1.0,BRCA1,fibroblast
GENE_14162,-2.884043224618018,0.0028856348244025026,1.0,BRCA1,fibroblast
GENE_15372,-2.881346905548065,0.002890303262431968,1.0,BRCA1,fibroblast
GENE_8742,-2.948334065489643,0.0028923467898089514,1.0,BRCA1,fibroblast
GENE_12271,-2.8376711486543997,0.0028940375035720316,1.0,BRCA1,fibroblast
GENE_305,-2.941729310582673,0.0028954389829386872,1.0,BRCA1,fibroblast
GENE_9565,-2.9107107864267836,0.00289639501283797,1.0,BRCA1,fibroblast
GENE_11829,-2.850936105575539,0.0028982829330351746,1.0,BRCA1,fibroblast
GENE_27,-2.8103212657074472,0.002899230686842476,1.0,BRCA1,fibroblast
GENE_1762,-2.8896063343956095,0.002899393029974471,1.0,BRCA1,fibroblast
GENE_10359,-2.9948202681086795,0.002902371148602617,1.0,BRCA1,fibroblast
GENE_12715,-2.8739624193601703,0.002906553291207485,1.0,BRCA1,fibroblast
GENE_13867,-2.8935293683459062,0.002908390717256387,1.0,BRCA1,fibroblast
GENE_5598,-3.009453174714654,0.0029131449707015286,1.0,BRCA1,fibroblast
GENE_17449,-2.9905231688145206,0.0029221005933073845,1.0,BRCA1,fibroblast
GENE_16735,-2.8696130819779544,0.0029269980835978245,1.0,BRCA1,fibroblast
GENE_15539,-2.84944812229782,0.002930032054977547,1.0,BRCA1,fibroblast
GENE_15147,-2.9004690210147395,0.002930822055280761,1.0,BRCA1,fibroblast
GENE_19951,-2.997425880116572,0.002930835488146041,1.0,BRCA1,fibroblast
GENE_7860,2.901761913526702,0.0029361594252039474,1.0,BRCA1,fibroblast
GENE_12957,-2.931182717576703,0.002936249888864759,1.0,BRCA1,fibroblast
GENE_9347,-2.912114663606739,0.002944265374799007,1.0,BRCA1,fibroblast
GENE_2918,-3.00201592430989,0.002946290393996008,1.0,BRCA1,fibroblast
GENE_2940,-2.8740846776503663,0.00294722784133775,1.0,BRCA1,fibroblast
GENE_9622,-2.9308106306780024,0.0029494080469534157,1.0,BRCA1,fibroblast
GENE_16264,-2.9216874408816196,0.0029503707900191477,1.0,BRCA1,fibroblast
GENE_13098,-2.996045226830556,0.002950418110674032,1.0,BRCA1,fibroblast
GENE_14761,-2.817227488177142,0.0029536074428313185,1.0,BRCA1,fibroblast
GENE_7906,-2.9726090833908074,0.002954595612590716,1.0,BRCA1,fibroblast
GENE_18527,-2.8573576888486443,0.002958622277173953,1.0,BRCA1,fibroblast
GENE_1987,-2.911875163085758,0.0029610701140988702,1.0,BRCA1,fibroblast
GENE_320,-2.945908589917681,0.002961785005809221,1.0,BRCA1,fibroblast
GENE_4447,-2.835024268362708,0.0029622345555794585,1.0,BRCA1,fibroblast
GENE_9008,-2.9206122039177895,0.0029631683345381823,1.0,BRCA1,fibroblast
GENE_4279,-2.9908503057432414,0.00296402811213647,1.0,BRCA1,fibroblast
GENE_11391,-2.986606036213837,0.002967219860498298,1.0,BRCA1,fibroblast
GENE_11405,-2.8096936960952106,0.0029720318072033684,1.0,BRCA1,fibroblast
GENE_6690,-2.953782461823872,0.0029724584649763333,1.0,BRCA1,fibroblast
GENE_13380,-2.8566768091312085,0.0029733668492834928,1.0,BRCA1,fibroblast
GENE_13859,-2.9846491748584993,0.0029753172251055977,1.0,BRCA1,fibroblast
GENE_10514,-2.941146842039488,0.0029757655976639305,1.0,BRCA1,fibroblast
GENE_15663,-2.9844502440231575,0.002976834789023184,1.0,BRCA1,fibroblast
GENE_18145,-2.822590013160998,0.002981346837298825,1.0,BRCA1,fibroblast
GENE_15890,-2.9454517519096517,0.0029828095166042163,1.0,BRCA1,fibroblast
GENE_17021,-2.848349255865385,0.002983870449992433,1.0,BRCA1,fibroblast
GENE_4852,-2.9840564267880603,0.0029842198670383823,1.0,BRCA1,fibroblast
GENE_5728,-2.869783322995226,0.002986409174950015,1.0,BRCA1,fibroblast
GENE_11960,-2.902620326841019,0.0029869436287455055,1.0,BRCA1,fibroblast
GENE_18706,2.9790541082232447,0.0029880520154673042,1.0,BRCA1,fibroblast
GENE_1426,2.988623204440511,0.002988740991658802,1.0,BRCA1,fibroblast
GENE_5107,-2.827492180433042,0.0029887789151238956,1.0,BRCA1,fibroblast
GENE_3161,-2.946532863030665,0.002993169590033043,1.0,BRCA1,fibroblast
